lat,lon,checklist_order,observer_type
30.563192,-96.287433,1,Campus
30.6298329,-96.3471114,2,Campus
30.6766552,-96.5113794,3,Campus
30.6403121,-96.5468645,4,Campus
30.563192,-96.287433,5,Campus
30.563192,-96.287433,6,Campus
30.563192,-96.287433,7,Campus
30.5706462,-96.1678966,8,Campus
30.563192,-96.287433,9,Campus
30.563192,-96.287433,10,Campus
30.573425,-96.3649889,11,Campus
30.563192,-96.287433,12,Campus
30.573425,-96.3649889,13,Campus
30.573425,-96.3649889,14,Campus
30.690452,-96.516967,15,Campus
30.607703,-96.3340473,16,Campus
30.563192,-96.287433,17,Campus
30.563192,-96.287433,18,Campus
30.5706462,-96.1678966,19,Campus
30.558605,-96.186373,20,Campus
30.563192,-96.287433,21,Campus
30.563192,-96.287433,22,Campus
30.563192,-96.287433,23,Campus
30.563192,-96.287433,24,Campus
27.791317,-97.399174,1,Hotspot
27.8710619,-97.4199343,2,Hotspot
27.893673,-97.327217,3,Hotspot
27.893673,-97.327217,4,Hotspot
27.974405,-97.681212,5,Hotspot
27.893673,-97.327217,6,Hotspot
28.01198,-97.464862,7,Hotspot
28.017177,-97.423331,8,Hotspot
28.0443343,-97.271714,9,Hotspot
27.974405,-97.681212,10,Hotspot
27.958568,-97.770786,11,Hotspot
27.9097131,-97.7807236,12,Hotspot
27.975307,-97.776412,13,Hotspot
28.0443343,-97.271714,14,Hotspot
27.893673,-97.327217,15,Hotspot
27.893673,-97.327217,16,Hotspot
27.974405,-97.681212,17,Hotspot
27.9852668,-97.7020142,18,Hotspot
27.9097131,-97.7807236,19,Hotspot
28.051047,-97.781053,20,Hotspot
28.0443343,-97.271714,21,Hotspot
27.893673,-97.327217,22,Hotspot
27.9254692,-97.4979007,23,Hotspot
28.011781,-97.532912,24,Hotspot
27.893673,-97.327217,25,Hotspot
