,unitid,inst_name,checklist_count,ecology.wildlife.faculty,active.research.labs,bio.eco.major.offered,student.birding.nature.club,state_abbr,enrollment_Total,offering_highest_degree,land_grant,longitude,latitude,research2025name,degree_ordinal,land_grant_binary,research_labs,bio_major,birding_club,carnegie_ordinal,faculty_count,campus_area_km2,impervious_5km,impervious_10km,pct_vegetation_campus,IEI_PC1,IEI_PC2,IEI_PC3
1,154688,Baker University,276,3,y,y,n,KS,5780,Doctor's degree research/scholarship,No,-95.187346,38.778712,No research designation,4,0,1,1,0,1,3,0.273205708,3.315126291,2.221692949,0,-0.02009422,1.284719224,-0.088123782
2,154697,Barton County Community College,4,2,n,y,n,KS,20376,Associate's degree,No,-98.731648,38.403529,No research designation,1,0,0,1,0,1,2,0.624464103,5.423515655,4.726598663,18.11594203,-1.231387718,-0.602855412,0.75914333
3,154712,Benedictine College,298,4,y,y,y,KS,4850,Master's degree,No,-95.113858,39.573079,No research designation,3,0,1,1,1,1,4,0.398224851,8.345077447,3.366066106,0,0.682044849,1.008438026,-0.340376116
4,154721,Bethany College,2,0,n,n,n,KS,1526,Bachelor's degree,No,-97.67367,38.580598,No research designation,2,0,0,0,0,1,0,0.242146423,3.466589465,1.610167208,0.735294118,-1.89305368,-1.313256125,-2.133945764
5,154749,Bethel College-North Newton,144,2,n,y,n,KS,1014,Bachelor's degree,No,-97.343256,38.075169,No research designation,2,0,0,1,0,1,2,0.230974964,12.23053288,5.991685535,8.88030888,-1.345239404,-0.142632646,0.646254203
6,154907,Cloud County Community College,3,0,n,n,n,KS,4516,Associate's degree,No,-97.664147,39.554199,No research designation,1,0,0,0,0,1,0,0.095791155,6.357271424,2.365948519,0,-2.100940855,-1.623629363,-2.043579803
7,154925,Coffeyville Community College,1,0,n,y,n,KS,3718,Associate's degree,No,-95.621374,37.033814,No research designation,1,0,0,1,0,1,0,0.085528167,12.79483622,4.732151558,0,-1.668055547,-0.429381638,0.744876293
8,154934,Colby Community College,18,0,n,y,n,KS,4468,Associate's degree,No,-101.052744,39.377601,No research designation,1,0,0,1,0,1,0,0.188423028,6.510289717,2.25809253,2.857142857,-1.640917972,-0.452984587,0.74868067
9,154952,Cowley County Community College,140,0,n,y,n,KS,7148,Associate's degree,No,-97.043075,37.061668,No research designation,1,0,0,1,0,1,0,0.11047712,10.66892519,3.743532716,0,-1.614632717,-0.44189894,0.746468178
10,154998,Dodge City Community College,25,0,n,n,n,KS,4682,Associate's degree,No,-100.037481,37.776891,No research designation,1,0,0,0,0,1,0,0.530903809,14.26018572,5.536620877,27.53378378,-2.029527829,-1.717152618,-2.028111623
11,155025,Emporia State University,47,8,y,y,y,KS,14224,Doctor's degree research/scholarship,No,-96.179021,38.414784,No research designation,4,0,1,1,1,1,8,0.476630844,17.99413039,6.059159879,0,1.279356762,1.261058676,-0.44716982
12,155061,Fort Hays State University,848,5,y,y,y,KS,35466,Doctor's degree professional practice,No,-99.342503,38.872156,No research designation,4,0,1,1,1,1,5,0.813304396,16.54437693,5.806044243,14.15929204,1.472677253,1.179360664,-0.418425399
13,155070,Barclay College,1,0,n,n,n,KS,524,Master's degree,No,-99.105351,37.62012,No research designation,3,0,0,0,0,1,0,0.095836018,1.726331598,0.984600481,0,-1.702920439,-0.944369169,-2.234283206
14,155098,Fort Scott Community College,3,2,n,y,n,KS,4406,Associate's degree,No,-94.715334,37.816206,No research designation,1,0,0,1,0,1,2,0.434957397,8.785685625,3.243421562,2.087682672,-1.491757404,-0.528868887,0.749129914
15,155104,Garden City Community College,19,0,n,y,n,KS,5498,Associate's degree,No,-100.84916,37.970514,No research designation,1,0,0,1,0,1,0,0.254446326,20.45028375,6.488277578,0,-1.615591104,-0.469277462,0.751234877
16,155177,Hesston College,31,1,n,y,n,KS,736,Bachelor's degree,No,-97.433883,38.134558,No research designation,2,0,0,1,0,1,1,0.164124044,5.309539915,2.702208759,0,-1.415326952,-0.116125257,0.647967049
17,155195,Hutchinson Community College,55,1,n,y,y,KS,15088,Associate's degree,No,-97.92135,38.068035,No research designation,1,0,0,1,1,1,1,0.15011523,32.05524666,11.06588119,0,-0.570327693,-0.382990418,0.398074241
18,155201,Independence Community College,2,1,n,y,n,KS,2422,Associate's degree,No,-95.720518,37.195614,No research designation,1,0,0,1,0,1,1,0.267782317,8.009308724,3.538404657,0,-1.602361596,-0.477309339,0.746932539
19,155210,Johnson County Community College,32,5,n,y,y,KS,49484,Associate's degree,No,-94.727798,38.924125,No research designation,1,0,0,1,1,1,5,0.935348691,46.5716202,39.70095352,0.095510984,0.27216374,-0.669530785,0.416450665
20,155292,Kansas City Kansas Community College,3,2,n,y,n,KS,13448,Associate's degree,No,-94.748061,39.121911,No research designation,1,0,0,1,0,1,2,0.496308217,22.43316593,20.82286651,2.359346642,-1.351627585,-0.560920226,0.75316964
21,155308,Kansas Christian College,1,0,n,n,n,KS,388,Master's degree,No,-94.666878,38.994848,No research designation,3,0,0,0,0,1,0,0.05744938,37.90399606,38.49536123,0,-1.710970769,-0.935864489,-2.235672855
22,155317,University of Kansas,1178,37,y,y,y,KS,58602,Doctor's degree research/scholarship and professional practice,No,-95.247567,38.958549,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,37,3.512759166,33.38897806,12.34349277,8.525937339,5.183128626,0.521481133,-0.809655299
