"observer_id","window_id","location_name","location_type","observation_date","time","latitude","longitude","origin_lat","origin_lon","locality_id","locality","locality_type","state"
"sim_obs_TX_001","Example State University_1","Example State University","campus","2020-07-18","06:24:00",30.2672,-97.7431,30.2672,-97.7431,"L723843","Example State University","H","TX"
"sim_obs_TX_001","Example State University_1","Example State University","campus","2020-07-15","15:48:00",30.30821,-97.75155,30.2672,-97.7431,"L326904","Personal Location 7","P","TX"
"sim_obs_TX_001","Example State University_1","Example State University","campus","2020-07-18","09:25:00",30.27927,-97.66229,30.2672,-97.7431,"L629690","Example Hotspot 9","H","TX"
"sim_obs_TX_001","Example State University_1","Example State University","campus","2020-07-17","10:30:00",30.25659,-97.6759,30.2672,-97.7431,"L865799","Personal Location 34","P","TX"
"sim_obs_TX_001","Example State University_1","Example State University","campus","2020-07-16","15:32:00",30.20873,-97.66178,30.2672,-97.7431,"L718119","Personal Location 43","P","TX"
"sim_obs_TX_001","Example State University_2","Example State University","campus","2022-08-11","11:17:00",30.2672,-97.7431,30.2672,-97.7431,"L908283","Example State University","H","TX"
"sim_obs_TX_001","Example State University_2","Example State University","campus","2022-08-12","09:33:00",30.17499,-97.69334,30.2672,-97.7431,"L526928","Personal Location 24","P","TX"
"sim_obs_TX_001","Example State University_2","Example State University","campus","2022-08-12","15:49:00",30.2805,-97.67316,30.2672,-97.7431,"L276501","Example Hotspot 20","H","TX"
"sim_obs_TX_001","Example State University_2","Example State University","campus","2022-08-12","07:54:00",30.21048,-97.74722,30.2672,-97.7431,"L386752","Example Hotspot 8","H","TX"
"sim_obs_TX_001","Example State University_2","Example State University","campus","2022-08-08","12:35:00",30.19878,-97.77129,30.2672,-97.7431,"L836211","Personal Location 29","P","TX"
"sim_obs_TX_001","Example State University_3","Example State University","campus","2023-12-08","08:28:00",30.2672,-97.7431,30.2672,-97.7431,"L881559","Example State University","H","TX"
"sim_obs_TX_001","Example State University_3","Example State University","campus","2023-12-11","10:27:00",30.31599,-97.71927,30.2672,-97.7431,"L125489","Personal Location 24","P","TX"
"sim_obs_TX_001","Example State University_3","Example State University","campus","2023-12-10","13:54:00",30.27435,-97.84265,30.2672,-97.7431,"L528329","Personal Location 36","P","TX"
"sim_obs_TX_001","Example State University_3","Example State University","campus","2023-12-07","16:12:00",30.28963,-97.67731,30.2672,-97.7431,"L474843","Example Hotspot 16","H","TX"
"sim_obs_TX_001","Example State University_3","Example State University","campus","2023-12-10","06:43:00",30.2139,-97.6982,30.2672,-97.7431,"L680025","Personal Location 43","P","TX"
"sim_obs_TX_002","Example State University_1","Example State University","campus","2022-02-13","12:37:00",30.2672,-97.7431,30.2672,-97.7431,"L105260","Example State University","H","TX"
"sim_obs_TX_002","Example State University_1","Example State University","campus","2022-02-14","10:08:00",30.33065,-97.80907,30.2672,-97.7431,"L736969","Personal Location 43","P","TX"
"sim_obs_TX_002","Example State University_1","Example State University","campus","2022-02-09","16:56:00",30.32237,-97.80553,30.2672,-97.7431,"L991405","Example Hotspot 17","H","TX"
"sim_obs_TX_002","Example State University_1","Example State University","campus","2022-02-15","11:55:00",30.25758,-97.77969,30.2672,-97.7431,"L108945","Example Hotspot 5","H","TX"
"sim_obs_TX_002","Example State University_1","Example State University","campus","2022-02-15","07:29:00",30.32101,-97.65949,30.2672,-97.7431,"L356763","Personal Location 38","P","TX"
"sim_obs_TX_002","Example State University_2","Example State University","campus","2021-02-22","15:22:00",30.2672,-97.7431,30.2672,-97.7431,"L829341","Example State University","H","TX"
"sim_obs_TX_002","Example State University_2","Example State University","campus","2021-02-24","15:40:00",30.18966,-97.69446,30.2672,-97.7431,"L221368","Personal Location 24","P","TX"
"sim_obs_TX_002","Example State University_2","Example State University","campus","2021-02-24","16:13:00",30.21769,-97.79116,30.2672,-97.7431,"L661947","Example Hotspot 10","H","TX"
"sim_obs_TX_002","Example State University_2","Example State University","campus","2021-02-26","10:09:00",30.2652,-97.80877,30.2672,-97.7431,"L833049","Example Hotspot 3","H","TX"
"sim_obs_TX_002","Example State University_2","Example State University","campus","2021-02-21","10:34:00",30.199,-97.78228,30.2672,-97.7431,"L812371","Example Hotspot 13","H","TX"
"sim_obs_TX_002","Example State University_3","Example State University","campus","2023-03-10","16:26:00",30.2672,-97.7431,30.2672,-97.7431,"L987987","Example State University","H","TX"
"sim_obs_TX_002","Example State University_3","Example State University","campus","2023-03-13","09:10:00",30.26705,-97.65499,30.2672,-97.7431,"L828126","Example Hotspot 13","H","TX"
"sim_obs_TX_002","Example State University_3","Example State University","campus","2023-03-10","18:51:00",30.31017,-97.81844,30.2672,-97.7431,"L240004","Example Hotspot 2","H","TX"
"sim_obs_TX_002","Example State University_3","Example State University","campus","2023-03-14","17:00:00",30.34424,-97.77576,30.2672,-97.7431,"L439958","Example Hotspot 5","H","TX"
"sim_obs_TX_002","Example State University_3","Example State University","campus","2023-03-11","12:08:00",30.2351,-97.83717,30.2672,-97.7431,"L387470","Personal Location 18","P","TX"
"sim_obs_TX_003","Example State University_1","Example State University","campus","2022-08-03","18:56:00",30.2672,-97.7431,30.2672,-97.7431,"L328312","Example State University","H","TX"
"sim_obs_TX_003","Example State University_1","Example State University","campus","2022-08-05","13:32:00",30.35332,-97.76466,30.2672,-97.7431,"L434745","Example Hotspot 9","H","TX"
"sim_obs_TX_003","Example State University_1","Example State University","campus","2022-08-05","11:19:00",30.20955,-97.657,30.2672,-97.7431,"L390346","Example Hotspot 13","H","TX"
"sim_obs_TX_003","Example State University_1","Example State University","campus","2022-08-06","10:33:00",30.28016,-97.65607,30.2672,-97.7431,"L755515","Example Hotspot 14","H","TX"
