unitid,inst_name,checklist_count,ecology.wildlife.faculty,active.research.labs,bio.eco.major.offered,student.birding.nature.club,state_abbr,enrollment_Total,offering_highest_degree,land_grant,longitude,latitude,research2025name,degree_ordinal,land_grant_binary,research_labs,bio_major,birding_club,carnegie_ordinal,faculty_count,campus_area_km2,impervious_5km,impervious_10km,pct_vegetation_campus
154688,Baker University,276,3,y,y,n,KS,5780,Doctor's degree research/scholarship,No,-95.187346,38.778712,No research designation,4,0,1,1,0,1,3,0.273205708,3.315126291,2.221692949,0
154697,Barton County Community College,4,2,n,y,n,KS,20376,Associate's degree,No,-98.731648,38.403529,No research designation,1,0,0,1,0,1,2,0.624464103,5.423515655,4.726598663,18.11594203
154712,Benedictine College,298,4,y,y,y,KS,4850,Master's degree,No,-95.113858,39.573079,No research designation,3,0,1,1,1,1,4,0.398224851,8.345077447,3.366066106,0
154721,Bethany College,2,0,n,n,n,KS,1526,Bachelor's degree,No,-97.67367,38.580598,No research designation,2,0,0,0,0,1,0,0.242146423,3.466589465,1.610167208,0.735294118
154749,Bethel College-North Newton,144,2,n,y,n,KS,1014,Bachelor's degree,No,-97.343256,38.075169,No research designation,2,0,0,1,0,1,2,0.230974964,12.23053288,5.991685535,8.88030888
154907,Cloud County Community College,3,0,n,n,n,KS,4516,Associate's degree,No,-97.664147,39.554199,No research designation,1,0,0,0,0,1,0,0.095791155,6.357271424,2.365948519,0
154925,Coffeyville Community College,1,0,n,y,n,KS,3718,Associate's degree,No,-95.621374,37.033814,No research designation,1,0,0,1,0,1,0,0.085528167,12.79483622,4.732151558,0
154934,Colby Community College,18,0,n,y,n,KS,4468,Associate's degree,No,-101.052744,39.377601,No research designation,1,0,0,1,0,1,0,0.188423028,6.510289717,2.25809253,2.857142857
154952,Cowley County Community College,140,0,n,y,n,KS,7148,Associate's degree,No,-97.043075,37.061668,No research designation,1,0,0,1,0,1,0,0.11047712,10.66892519,3.743532716,0
154998,Dodge City Community College,25,0,n,n,n,KS,4682,Associate's degree,No,-100.037481,37.776891,No research designation,1,0,0,0,0,1,0,0.530903809,14.26018572,5.536620877,27.53378378
155025,Emporia State University,47,8,y,y,y,KS,14224,Doctor's degree research/scholarship,No,-96.179021,38.414784,No research designation,4,0,1,1,1,1,8,0.476630844,17.99413039,6.059159879,0
155061,Fort Hays State University,848,5,y,y,y,KS,35466,Doctor's degree professional practice,No,-99.342503,38.872156,No research designation,4,0,1,1,1,1,5,0.813304396,16.54437693,5.806044243,14.15929204
155070,Barclay College,1,0,n,n,n,KS,524,Master's degree,No,-99.105351,37.62012,No research designation,3,0,0,0,0,1,0,0.095836018,1.726331598,0.984600481,0
155098,Fort Scott Community College,3,2,n,y,n,KS,4406,Associate's degree,No,-94.715334,37.816206,No research designation,1,0,0,1,0,1,2,0.434957397,8.785685625,3.243421562,2.087682672
155104,Garden City Community College,19,0,n,y,n,KS,5498,Associate's degree,No,-100.84916,37.970514,No research designation,1,0,0,1,0,1,0,0.254446326,20.45028375,6.488277578,0
155177,Hesston College,31,1,n,y,n,KS,736,Bachelor's degree,No,-97.433883,38.134558,No research designation,2,0,0,1,0,1,1,0.164124044,5.309539915,2.702208759,0
155195,Hutchinson Community College,55,1,n,y,y,KS,15088,Associate's degree,No,-97.92135,38.068035,No research designation,1,0,0,1,1,1,1,0.15011523,32.05524666,11.06588119,0
155201,Independence Community College,2,1,n,y,n,KS,2422,Associate's degree,No,-95.720518,37.195614,No research designation,1,0,0,1,0,1,1,0.267782317,8.009308724,3.538404657,0
155210,Johnson County Community College,32,5,n,y,y,KS,49484,Associate's degree,No,-94.727798,38.924125,No research designation,1,0,0,1,1,1,5,0.935348691,46.5716202,39.70095352,0.095510984
155292,Kansas City Kansas Community College,3,2,n,y,n,KS,13448,Associate's degree,No,-94.748061,39.121911,No research designation,1,0,0,1,0,1,2,0.496308217,22.43316593,20.82286651,2.359346642
155308,Kansas Christian College,1,0,n,n,n,KS,388,Master's degree,No,-94.666878,38.994848,No research designation,3,0,0,0,0,1,0,0.05744938,37.90399606,38.49536123,0
155317,University of Kansas,1178,37,y,y,y,KS,58602,Doctor's degree research/scholarship and professional practice,No,-95.247567,38.958549,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,37,3.512759166,33.38897806,12.34349277,8.525937339
155399,Kansas State University,1243,16,y,y,y,KS,45138,Doctor's degree research/scholarship and professional practice,Yes,-96.581077,39.188648,Research 1: Very High Spending and Doctorate Production,4,1,1,1,1,4,16,7.619591637,23.65366184,8.847774934,8.744394619
155414,Kansas Wesleyan University,3,3,n,y,n,KS,1766,Master's degree,No,-97.607973,38.813795,No research designation,3,0,0,1,0,1,3,0.148963155,32.29769356,10.34553355,0
155511,McPherson College,3,3,n,y,n,KS,1726,Master's degree,No,-97.642996,38.371422,No research designation,3,0,0,1,0,1,3,0.170356468,15.35910253,5.174554042,0
155520,MidAmerica Nazarene University,19,1,n,y,n,KS,3712,Master's degree,No,-94.781526,38.875244,No research designation,3,0,0,1,0,1,1,0.473787684,43.37115801,30.68642754,2.075471698
155618,Northwest Kansas Technical College,2,0,n,n,n,KS,1520,Associate's degree,No,-101.70022,39.346424,No research designation,1,0,0,0,0,1,0,0.209239441,6.027443743,2.077763511,9.243697479
155627,Ottawa University-Ottawa,5,3,n,y,n,KS,1912,Doctor's degree research/scholarship,No,-95.264187,38.603173,No research designation,4,0,0,1,0,1,3,0.246932766,12.42846988,4.618496513,7.063197026
155681,Pittsburg State University,778,4,y,y,y,KS,14994,Doctor's degree professional practice,No,-94.702473,37.392071,Research Colleges and Universities,4,0,1,1,1,2,4,0.885560426,13.53344416,5.786595625,0
155715,Pratt Community College,2,2,n,y,n,KS,3322,Associate's degree,No,-98.714538,37.654451,No research designation,1,0,0,1,0,1,2,0.293719479,7.219105053,2.833507685,35.15151515
155812,University of Saint Mary,72,3,y,y,n,KS,3182,Doctor's degree research/scholarship and professional practice,No,-94.906743,39.279396,No research designation,4,0,1,1,0,1,3,0.571945981,14.41171885,6.785652458,5.984251969
155830,Salina Area Technical College,1,0,n,n,n,KS,2540,Associate's degree,No,-97.636892,38.793582,No research designation,1,0,0,0,0,1,0,0.531767528,24.84047968,10.33880088,0
155900,Southwestern College,12,5,n,y,n,KS,3580,Doctor's degree research/scholarship,No,-96.975405,37.248608,No research designation,4,0,0,1,0,1,5,0.304603257,9.17183147,3.296935635,21.08262108
155937,Sterling College,2,3,n,y,n,KS,1510,Master's degree,No,-98.208644,38.219937,No research designation,3,0,0,1,0,1,3,0.214437581,2.900339348,1.596097404,0
155973,Tabor College,8,2,n,y,y,KS,1594,Master's degree,No,-97.199773,38.34858,No research designation,3,0,0,1,1,1,2,0.382160353,3.72095796,1.73060553,9.367681499
156125,Wichita State University,43,5,y,y,n,KS,36760,Doctor's degree research/scholarship and professional practice,No,-97.292361,37.718882,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,5,1.247130671,46.71536989,39.119693,0
206862,Southern Nazarene University,3,4,y,n,n,OK,5638,Doctor's degree research/scholarship,No,-97.629504,35.513295,No research designation,4,0,1,0,0,1,4,0.171989611,41.28803824,39.42859722,0
206914,Cameron University,5,4,n,y,n,OK,8506,Master's degree,No,-98.434163,34.606487,No research designation,3,0,0,1,0,1,4,1.674225486,34.92655523,15.90798589,46.57312466
206941,University of Central Oklahoma,82,9,y,y,n,OK,30938,Master's degree,No,-97.471508,35.6552,Research Colleges and Universities,3,0,1,1,0,2,9,0.811969489,37.29860259,23.31600444,0
206996,Connors State College,6,0,n,n,n,OK,4634,Associate's degree,No,-95.319541,35.492873,No research designation,1,0,0,0,0,1,0,0.415043706,2.572113125,1.2620018,0
207041,East Central University,3,3,n,y,n,OK,8284,Master's degree,No,-96.663849,34.771934,No research designation,3,0,0,1,0,1,3,0.49325589,18.7282347,6.561801907,0
207050,Eastern Oklahoma State College,4,2,n,y,n,OK,3336,Associate's degree,No,-95.328995,34.914079,No research designation,1,0,0,1,0,1,2,0.362505503,4.010225371,1.821933827,8.866995074
207236,Murray State College,2,0,n,n,n,OK,5576,Associate's degree,No,-96.677906,34.222949,No research designation,1,0,0,0,0,1,0,0.266805364,3.011383959,1.379505347,10.3202847
207263,Northeastern State University,51,5,y,y,n,OK,16776,Doctor's degree professional practice,No,-94.967229,35.919939,No research designation,4,0,1,1,0,1,5,0.681971513,10.72136372,4.028406176,0
207281,Northern Oklahoma College,1,1,n,y,n,OK,8686,Associate's degree,No,-97.295887,36.678649,No research designation,1,0,0,1,0,1,1,0.303410305,4.184101618,2.008099649,11.47058824
207290,Northeastern Oklahoma A&M College,1,0,n,y,n,OK,4456,Associate's degree,No,-94.867248,36.877255,No research designation,1,0,0,1,0,1,0,0.348512234,11.57742394,4.498138472,3.299492386
207306,Northwestern Oklahoma State University,24,2,n,y,y,OK,4336,Doctor's degree professional practice,No,-98.667673,36.796658,No research designation,4,0,0,1,1,1,2,0.362017039,6.559364002,2.402439654,8.527131783
207324,Oklahoma Christian University,8,1,n,y,n,OK,5616,Master's degree,No,-97.469526,35.611412,No research designation,3,0,0,1,0,1,1,0.863434105,33.14184169,26.66924239,1.789473684
207351,Oklahoma Panhandle State University,14,0,n,n,n,OK,3350,Bachelor's degree,No,-101.638488,36.594518,No research designation,2,0,0,0,0,1,0,9.246071958,1.561773406,0.909564863,63.35246619
207388,Oklahoma State University-Main Campus,2535,21,y,y,y,OK,54446,Doctor's degree research/scholarship and professional practice,Yes,-97.069743,36.123085,Research 1: Very High Spending and Doctorate Production,4,1,1,1,1,4,21,7.946710225,22.26710154,8.014121484,29.31540895
207403,Oklahoma Baptist University,9,1,n,y,n,OK,3126,Master's degree,No,-96.932459,35.360492,No research designation,3,0,0,1,0,1,1,0.792083037,20.41952903,7.587964197,27.67857143
207449,Oklahoma City Community College,133,4,n,y,n,OK,32630,Associate's degree,No,-97.570109,35.387699,No research designation,1,0,0,1,0,1,4,0.548044251,41.34795369,36.89508048,0
207458,Oklahoma City University,8,2,y,y,n,OK,5824,Doctor's degree research/scholarship and professional practice,No,-97.541242,35.495271,No research designation,4,0,1,1,0,1,2,0.403882177,57.74867303,45.42855096,0
207500,University of Oklahoma-Norman Campus,678,45,y,y,y,OK,63208,Doctor's degree research/scholarship and professional practice,No,-97.444211,35.209407,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,45,3.537837449,31.52041776,15.48309661,2.335025381
207582,Oral Roberts University,15,1,y,y,n,OK,11216,Doctor's degree research/scholarship and professional practice,No,-95.952547,36.049129,No research designation,4,0,1,1,0,1,1,0.908591291,37.53777284,36.07080666,0
207661,Rogers State University,4,2,n,y,n,OK,7708,Master's degree,No,-95.635718,36.321437,No research designation,3,0,0,1,0,1,2,0.352842511,14.84554542,6.206983623,5.34351145
207722,University of Science and Arts of Oklahoma,69,3,n,y,n,OK,1894,Bachelor's degree,No,-97.95641,35.031392,No research designation,2,0,0,1,0,1,3,0.210154024,14.4327181,5.462562768,0
207740,Seminole State College,13,1,n,y,n,OK,3902,Associate's degree,No,-96.704908,35.249515,No research designation,1,0,0,1,0,1,1,0.222823188,7.396831402,3.171795107,6.614785992
207847,Southeastern Oklahoma State University,7,4,n,y,n,OK,14502,Master's degree,No,-96.376864,34.006808,No research designation,3,0,0,1,0,1,4,0.537822162,14.52567072,6.276969066,2.380952381
207856,Southwestern Christian University,3,0,n,n,n,OK,984,Master's degree,No,-97.63934,35.513314,No research designation,3,0,0,0,0,1,0,0.171989611,41.28803824,39.42859722,0
207865,Southwestern Oklahoma State University,2,5,y,y,n,OK,11294,Doctor's degree professional practice,No,-98.707768,35.535281,No research designation,4,0,1,1,0,1,5,0.374569866,9.932862515,3.363133231,0
207971,University of Tulsa,211,5,y,y,n,OK,8174,Doctor's degree research/scholarship and professional practice,No,-95.945941,36.152324,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,5,0.804224261,53.15684656,41.21756763,0
222178,Abilene Christian University,80,5,y,y,n,TX,11520,Doctor's degree research/scholarship and professional practice,No,-99.709797,32.468943,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,5,0.678657112,27.93589141,17.47542689,0
222576,Amarillo College,1,0,n,y,n,TX,23576,Associate's degree,No,-101.846988,35.187839,No research designation,1,0,0,1,0,1,0,0.156252447,45.72473288,25.32716251,0
222822,Angelina College,5,0,n,n,n,TX,11594,Associate's degree,No,-94.731625,31.287444,No research designation,1,0,0,0,0,1,0,0.297815943,12.50381749,9.184255101,6.886227545
222831,Angelo State University,16,8,y,y,n,TX,24876,Doctor's degree research/scholarship and professional practice,No,-100.465051,31.440914,No research designation,4,0,1,1,0,1,8,1.188854618,39.74612528,16.92676999,1.590909091
222983,Austin College,47,3,y,y,n,TX,2484,Master's degree,No,-96.596331,33.646345,No research designation,3,0,1,1,0,1,3,0.249136315,24.12079698,11.21731915,0
223232,Baylor University,487,6,y,y,y,TX,46436,Doctor's degree research/scholarship and professional practice,No,-97.121041,31.546872,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,6,2.488680712,34.58608,22.52335506,0.507062658
223506,Brazosport College,6,6,n,y,n,TX,11198,Bachelor's degree,No,-95.40934,29.048604,No research designation,2,0,0,1,0,1,6,0.583388184,20.45040986,11.6627843,8.809891808
223816,Central Texas College,12,0,n,y,n,TX,33736,Associate's degree,No,-97.810827,31.120516,No research designation,1,0,0,1,0,1,0,1.934234061,34.52210999,23.23866082,49.22644163
224004,Concordia University Texas,176,4,n,y,n,TX,5314,Doctor's degree research/scholarship,No,-97.835703,30.420232,No research designation,4,0,0,1,0,1,4,0.29229891,15.7596877,22.85624738,14.37308869
224110,North Central Texas College,2,0,n,n,n,TX,22666,Associate's degree,No,-97.1658,33.6188,No research designation,1,0,0,0,0,1,0,0.678910166,14.13462883,5.852229639,32.66666667
224147,Texas A & M University-Corpus Christi,1080,8,y,y,n,TX,26736,Doctor's degree research/scholarship and professional practice,No,-97.32395,27.713723,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,8,0.786649306,20.42896617,20.51652326,0.344036697
224226,Dallas Baptist University,12,1,n,y,n,TX,10088,Doctor's degree research/scholarship,No,-96.947006,32.710017,No research designation,4,0,0,1,0,1,1,0.787370692,30.75531378,40.29615162,8.323831243
224323,University of Dallas,117,2,y,y,n,TX,5672,Doctor's degree research/scholarship,No,-96.919512,32.846221,No research designation,4,0,1,1,0,1,2,0.954612588,53.2272524,52.19918601,32.03050524
224350,Del Mar College,6,7,n,y,n,TX,27798,Bachelor's degree,No,-97.40762,27.763619,No research designation,2,0,0,1,0,1,7,0.262456493,42.4820671,27.25751987,0
224527,East Texas Baptist University,3,5,y,y,n,TX,3622,Master's degree,No,-94.374488,32.557847,No research designation,3,0,1,1,0,1,5,0.583005216,13.34615385,6.115349562,6.912442396
224545,Texas A&M University-Texarkana,10,2,n,y,n,TX,5196,Doctor's degree research/scholarship,No,-94.103617,33.490482,No research designation,4,0,0,1,0,1,2,0.360207883,13.95472628,12.66217572,0.746268657
224554,Texas A & M University-Commerce,1,1,y,y,n,TX,28248,Doctor's degree research/scholarship,No,-95.904579,33.242112,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,1,1.555768258,6.8469176,2.568964974,13.72212693
224961,Galveston College,1,2,n,y,n,TX,5424,Bachelor's degree,No,-94.807686,29.284735,No research designation,2,0,0,1,0,1,2,0.041293933,25.46465712,10.1375549,0
225070,Grayson College,169,0,n,n,n,TX,9082,Bachelor's degree,No,-96.633891,33.70574,No research designation,2,0,0,0,0,1,0,0.326555209,12.06552021,12.31997329,18.45730028
225399,Houston Christian University,2,0,n,y,n,TX,10522,Doctor's degree research/scholarship,No,-95.515954,29.693819,No research designation,4,0,0,1,0,1,0,0.391113721,60.46654286,54.15196992,0
225414,University of Houston-Clear Lake,499,2,n,y,n,TX,22750,Doctor's degree research/scholarship,No,-95.098129,29.582523,No research designation,4,0,0,1,0,1,2,2.165115089,33.278893,36.60198279,38.54469854
225432,University of Houston-Downtown,2,5,n,y,n,TX,37046,Master's degree,No,-95.359338,29.7661,No research designation,3,0,0,1,0,1,5,0.022339229,64.3236036,57.09966639,0
225502,University of Houston-Victoria,3,2,n,y,n,TX,11218,Master's degree,No,-96.976334,28.816248,No research designation,3,0,0,1,0,1,2,0.241963509,30.7326752,12.07484315,0
225511,University of Houston,395,13,y,y,n,TX,105032,Doctor's degree research/scholarship and professional practice,No,-95.343537,29.720393,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,13,1.60735033,61.08554691,55.98619662,0
225548,Howard Payne University,3,3,n,y,n,TX,1942,Master's degree,No,-98.985204,31.716467,No research designation,3,0,0,1,0,1,3,0.189898736,17.71123951,7.027712494,0
225575,Huston-Tillotson University,1,4,n,y,n,TX,2344,Master's degree,No,-97.721691,30.264667,No research designation,3,0,0,1,0,1,4,0.081672452,48.45357515,39.62820505,0
225627,University of the Incarnate Word,374,4,y,y,n,TX,18248,Doctor's degree research/scholarship and professional practice,No,-98.46583,29.46708,No research designation,4,0,1,1,0,1,4,0.659273927,48.33644774,50.30505438,27.86666667
226019,Kilgore College,3,0,n,y,n,TX,13598,Associate's degree,No,-94.871468,32.377821,No research designation,1,0,0,1,0,1,0,0.270974635,14.37352533,6.402442415,0
226091,Lamar University,35,6,n,y,n,TX,44458,Doctor's degree research/scholarship and professional practice,No,-94.072244,30.042738,Research 2: High Spending and Doctorate Production,4,0,0,1,0,3,6,1.004559761,28.86502969,18.61153275,0
226134,Laredo College,594,0,n,y,n,TX,25930,Bachelor's degree,No,-99.520772,27.506477,No research designation,2,0,0,1,0,1,0,0.550743131,57.38197023,43.72267626,1.149425287
226152,Texas A & M International University,148,4,n,y,n,TX,20160,Doctor's degree research/scholarship,No,-99.436043,27.571172,Research Colleges and Universities,4,0,0,1,0,2,4,1.224878026,19.31445178,20.60005605,41.61764706
226204,Lee College,268,0,n,y,n,TX,18288,Associate's degree,No,-94.978184,29.732505,No research designation,1,0,0,1,0,1,0,0.255463892,34.43015018,26.48102046,0
226231,LeTourneau University,118,0,n,n,n,TX,7992,Master's degree,No,-94.726394,32.46632,No research designation,3,0,0,0,0,1,0,0.660469106,23.69669349,15.80008828,0
226408,College of the Mainland,115,0,n,y,n,TX,11152,Bachelor's degree,No,-94.999602,29.39581,No research designation,2,0,0,1,0,1,0,0.540553971,23.68616729,20.27789911,0
226471,University of Mary Hardin-Baylor,52,1,n,y,n,TX,9548,Doctor's degree research/scholarship and professional practice,No,-97.463471,31.066793,No research designation,4,0,0,1,0,1,1,0.474828313,19.20932552,14.73709372,0
226578,McLennan Community College,37,1,n,y,n,TX,22598,Associate's degree,No,-97.171228,31.58947,No research designation,1,0,0,1,0,1,1,0.650155533,18.11495518,21.24138208,9.583333333
226587,McMurry University,10,3,n,y,n,TX,2666,Master's degree,No,-99.748682,32.429776,No research designation,3,0,0,1,0,1,3,0.256116136,45.4079934,21.47198521,0
226806,Midland College,448,6,n,y,n,TX,15482,Bachelor's degree,No,-102.106153,32.029646,No research designation,2,0,0,1,0,1,6,0.870854939,33.42292567,19.23554497,22.64736298
226833,Midwestern State University,151,4,n,y,n,TX,13414,Doctor's degree research/scholarship,No,-98.519386,33.874809,No research designation,4,0,0,1,0,1,4,0.782596965,38.46754483,17.54525079,0
227216,University of North Texas,159,10,y,y,n,TX,98772,Doctor's degree research/scholarship and professional practice,No,-97.148422,33.211178,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,10,1.978965794,37.66272698,21.54242894,0
227331,Our Lady of the Lake University,1,2,n,y,n,TX,6060,Doctor's degree research/scholarship and professional practice,No,-98.54365,29.426194,No research designation,4,0,0,1,0,1,2,0.300235816,52.89371826,49.06139798,0
227368,The University of Texas Rio Grande Valley - Edinburg,368,16,y,y,n,TX,88996,Doctor's degree research/scholarship and professional practice,No,-98.173567,26.306759,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,16,0.865132665,37.25096587,26.6130922,0
227368,The University of Texas Rio Grande Valley - Brownsville Campus,4727,16,y,y,y,TX,88996,Doctor's degree research/scholarship and professional practice,No,-97.486991,25.89462,Research 2: High Spending and Doctorate Production,4,0,1,1,1,3,16,0.865132665,40.47985355,32.00480234,0.727650728
227386,Panola College,1,0,n,y,n,TX,7268,Associate's degree,No,-94.356355,32.156214,No research designation,1,0,0,1,0,1,0,0.146551178,10.63574139,4.580817489,0
227429,Paul Quinn College,1,0,n,n,n,TX,2294,Master's degree,No,-96.755778,32.678837,No research designation,3,0,0,0,0,1,0,0.339129178,29.33159446,33.53911237,14.36170213
227526,Prairie View A & M University,3,0,n,y,n,TX,20492,Doctor's degree research/scholarship,Yes,-95.989475,30.092425,Research 2: High Spending and Doctorate Production,4,1,0,1,0,3,0,2.692433418,5.887993489,4.913174073,3.217158177
227757,Rice University,3443,11,y,y,y,TX,17564,Doctor's degree research/scholarship,No,-95.402035,29.717897,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,11,1.181495623,59.93089692,55.28880972,0.987091875
227845,Saint Edward's University,248,2,y,y,n,TX,7816,Doctor's degree research/scholarship,No,-97.754998,30.229618,Research Colleges and Universities,4,0,1,1,0,2,2,0.5716407,49.76733655,39.14999026,0
227863,University of St Thomas,14,0,n,y,n,TX,8658,Doctor's degree research/scholarship and professional practice,No,-95.393102,29.736438,No research designation,4,0,0,1,0,1,0,0.158573229,61.29015099,57.17430533,0
227881,Sam Houston State University,72,4,n,y,n,TX,48086,Doctor's degree research/scholarship and professional practice,No,-95.546205,30.714738,Research 2: High Spending and Doctorate Production,4,0,0,1,0,3,4,1.168805874,16.80991034,6.54146533,0
228042,Schreiner University,79,3,n,y,n,TX,2502,Master's degree,No,-99.130586,30.031458,No research designation,3,0,0,1,0,1,3,0.723491224,17.39855779,7.411446406,7.329192547
228149,St. Mary's University,637,2,n,y,n,TX,7292,Doctor's degree research/scholarship and professional practice,No,-98.562778,29.453244,No research designation,4,0,0,1,0,1,2,0.504618809,48.64656991,49.72444411,0
228158,South Plains College,19,3,n,y,n,TX,24040,Associate's degree,No,-102.365075,33.575904,No research designation,1,0,0,1,0,1,3,0.59675128,9.499243275,3.041521926,1.057401813
228246,Southern Methodist University,31,0,n,y,n,TX,27220,Doctor's degree research/scholarship and professional practice,No,-96.783365,32.843612,Research 1: Very High Spending and Doctorate Production,4,0,0,1,0,4,0,0.894303358,52.64023111,51.96302995,0
228316,Southwest Texas Junior College,5,0,n,y,n,TX,15022,Associate's degree,No,-99.741237,29.219671,No research designation,1,0,0,1,0,1,0,0.218145487,7.631338202,3.775971476,8.67768595
228343,Southwestern University,22,4,y,y,n,TX,3086,Bachelor's degree,No,-97.665738,30.634341,No research designation,2,0,1,1,0,1,4,0.662462723,28.33856842,17.17617892,13.09686221
228431,Stephen F Austin State University,445,9,y,y,n,TX,26940,Doctor's degree research/scholarship,No,-94.64908,31.621056,Research Colleges and Universities,4,0,1,1,0,2,9,1.689769463,16.51376326,6.277949109,17.65333333
228459,Texas State University,3543,24,y,y,y,TX,83800,Doctor's degree research/scholarship and professional practice,No,-97.943029,29.888885,Research 2: High Spending and Doctorate Production,4,0,1,1,1,3,24,3.066608175,16.6977736,10.56302003,22.3722842
228468,Southwestern Adventist University,6,1,n,y,n,TX,2164,Master's degree,No,-97.32702,32.397617,No research designation,3,0,0,1,0,1,1,0.224170114,8.266387711,11.1063781,0
228501,Sul Ross State University,96,9,y,y,y,TX,5120,Master's degree,No,-103.651469,30.363139,Research Colleges and Universities,3,0,1,1,1,2,9,0.344898348,4.958947139,1.448092725,1.047120419
228529,Tarleton State University,32,12,y,y,n,TX,32098,Doctor's degree research/scholarship,No,-98.219039,32.217805,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,12,0.823210972,15.08928203,5.745621251,0
228608,Temple College,6,2,n,y,n,TX,11822,Associate's degree,No,-97.350471,31.070715,No research designation,1,0,0,1,0,1,2,0.493873276,31.25126965,15.91471122,1.462522852
228699,Texarkana College,21,0,n,y,n,TX,9036,Associate's degree,No,-94.078,33.441868,No research designation,1,0,0,1,0,1,0,0.288427101,33.93883284,16.51736443,0
228705,Texas A & M University-Kingsville,623,19,y,y,y,TX,14598,Doctor's degree research/scholarship,No,-97.882387,27.525168,Research 2: High Spending and Doctorate Production,4,0,1,1,1,3,19,1.141377168,12.13956341,5.718789855,8.84244373
