location_id,location_name,unique_visitors,checklist_count,state_abbr,location_type
222178,Abilene Christian University,29,80,TX,campus
222576,Amarillo College,1,1,TX,campus
222822,Angelina College,4,5,TX,campus
222831,Angelo State University,9,16,TX,campus
222983,Austin College,11,47,TX,campus
223232,Baylor University,66,487,TX,campus
223506,Brazosport College,5,6,TX,campus
223816,Central Texas College,63,213,TX,campus
224004,Concordia University Texas,22,176,TX,campus
224110,North Central Texas College,1,2,TX,campus
224147,Texas A & M University-Corpus Christi,27,80,TX,campus
224226,Dallas Baptist University,8,12,TX,campus
224323,University of Dallas,8,17,TX,campus
224350,Del Mar College,4,6,TX,campus
224527,East Texas Baptist University,2,3,TX,campus
224545,Texas A&M University-Texarkana,4,10,TX,campus
224554,Texas A & M University-Commerce,1,1,TX,campus
224961,Galveston College,1,1,TX,campus
225070,Grayson College,54,169,TX,campus
225399,Houston Christian University,2,2,TX,campus
225414,University of Houston-Clear Lake,124,499,TX,campus
225432,University of Houston-Downtown,1,2,TX,campus
225502,University of Houston-Victoria,2,3,TX,campus
225511,University of Houston,29,395,TX,campus
225548,Howard Payne University,2,3,TX,campus
225575,Huston-Tillotson University,1,1,TX,campus
225627,University of the Incarnate Word,136,374,TX,campus
226019,Kilgore College,3,3,TX,campus
226091,Lamar University,12,35,TX,campus
226134,Laredo College,69,594,TX,campus
226152,Texas A & M International University,69,148,TX,campus
226204,Lee College,3,268,TX,campus
226231,LeTourneau University,10,118,TX,campus
226408,College of the Mainland,33,115,TX,campus
226471,University of Mary Hardin-Baylor,4,52,TX,campus
226578,McLennan Community College,12,37,TX,campus
226587,McMurry University,3,10,TX,campus
226806,Midland College,22,448,TX,campus
226833,Midwestern State University,36,151,TX,campus
227216,University of North Texas,68,159,TX,campus
227331,Our Lady of the Lake University,1,1,TX,campus
227368,The University of Texas Rio Grande Valley - Edinburg,45,368,TX,campus
227386,Panola College,1,1,TX,campus
227429,Paul Quinn College,1,1,TX,campus
227526,Prairie View A & M University,3,3,TX,campus
227757,Rice University,450,3443,TX,campus
227845,Saint Edward's University,62,248,TX,campus
227863,University of St Thomas,8,14,TX,campus
227881,Sam Houston State University,39,72,TX,campus
228042,Schreiner University,22,79,TX,campus
228149,St. Mary's University,158,637,TX,campus
228158,South Plains College,6,19,TX,campus
228246,Southern Methodist University,28,31,TX,campus
228316,Southwest Texas Junior College,5,5,TX,campus
228343,Southwestern University,11,22,TX,campus
